storm,sid,name,setting,node_deg,sim_peak,obs_peak,peak_dt_hr,ts_r,ts_rmse,ts_n,method,n_obs,failed,poor_event,valid,clean
Barry 2019,8735180,Dauphin Island,open-coast,0.009,0.1,0.62,-47.9,0.094,0.234,136,utide,136,False,False,True,False
Barry 2019,8729210,Panama City Beach,open-coast,0.006,0.07,0.57,-20.9,0.094,0.235,136,utide,136,False,False,True,False
Barry 2019,8729840,Pensacola,open-coast,0.01,0.07,0.51,-48.9,0.039,0.224,136,utide,136,False,False,True,False
Barry 2019,8729108,Panama City,open-coast,0.002,0.06,0.47,-21.9,0.135,0.207,136,utide,136,False,False,True,False
Barry 2019,8770822,"Texas Point, Sabine Pass",open-coast,0.023,0.07,0.45,7.1,0.151,0.435,136,utide,136,False,False,True,False
Barry 2019,8728690,Apalachicola,open-coast,0.005,0.05,0.41,36.1,0.247,0.227,136,utide,136,False,False,True,False
Barry 2019,8771341,"Galveston Bay Entrance, North Jetty",semi-enclosed,0.018,0.06,0.35,7.1,0.186,0.347,136,utide,136,False,False,False,False
Barry 2019,8770808,High Island,open-coast,0.084,0.06,0.34,3.1,0.109,0.377,136,utide,136,False,False,False,False
Barry 2019,8770971,Rollover Pass,open-coast,0.048,0.06,0.34,0.1,0.107,0.365,136,utide,136,False,False,False,False
Barry 2019,8772471,Freeport Harbor,open-coast,0.053,0.06,0.34,6.1,0.23,0.263,136,utide,136,False,False,False,False
Barry 2019,8771450,Galveston Pier 21,open-coast,0.051,0.06,0.3,6.1,0.186,0.302,136,utide,136,False,False,False,False
Barry 2019,8771972,San Luis Pass,open-coast,0.054,0.06,0.23,6.1,0.156,0.263,136,utide,136,False,False,False,False
Barry 2019,8771486,Galveston Railroad Bridge,semi-enclosed,0.101,0.06,0.22,6.1,0.212,0.273,136,utide,136,False,False,False,False
Barry 2019,8772985,Sargent,open-coast,0.042,0.06,0.15,7.1,0.193,0.197,136,utide,136,False,False,False,False
Barry 2019,8773767,Matagorda Bay Entrance Channel,semi-enclosed,0.059,0.05,0.14,61.1,0.349,0.164,136,utide,136,False,False,False,False
Barry 2019,8775241,"Aransas, Aransas Pass",open-coast,0.065,0.03,0.13,67.1,0.272,0.212,136,utide,136,False,False,False,False
Barry 2019,8773701,Port O'Connor,open-coast,0.114,0.05,0.09,58.1,0.397,0.142,136,utide,136,False,False,False,False
Barry 2019,8775237,Port Aransas,open-coast,0.069,0.03,0.06,66.1,0.292,0.175,136,utide,136,False,False,False,False
Barry 2019,8773146,Matagorda City,open-coast,0.112,0.06,0.01,5.1,0.198,0.175,136,utide,136,False,False,False,False
Barry 2019,8775792,Packery Channel,semi-enclosed,0.083,0.02,-0.03,-17.9,0.232,0.139,136,utide,136,False,False,False,False
Barry 2019,8776139,S. Bird Island,open-coast,0.066,0.02,-0.11,-31.9,-0.261,0.139,136,utide,136,False,False,False,False
Delta 2020,8766072,Freshwater Canal Locks,semi-enclosed,0.029,1.86,2.62,1.1,0.853,0.285,164,utide,164,False,False,True,True
Delta 2020,8764227,"LAWMA, Amerada Pass",open-coast,0.022,1.41,1.75,0.1,0.812,0.197,166,utide,166,False,False,True,True
Delta 2020,8764314,"Eugene Island, North of, Atchafalaya Bay",semi-enclosed,0.015,1.22,1.57,0.1,0.775,0.214,166,utide,166,False,False,True,True
Delta 2020,8768094,Calcasieu Pass,open-coast,0.035,1.5,1.49,0.1,0.733,0.224,166,utide,166,False,False,True,True
Delta 2020,8747437,Bay Waveland Yacht Club,semi-enclosed,0.006,0.36,1.12,-0.9,0.651,0.253,166,utide,166,False,False,True,True
Delta 2020,8736897,Coast Guard Sector Mobile,open-coast,0.019,0.3,1.04,-3.9,0.691,0.248,166,utide,166,False,False,True,True
Delta 2020,8738043,West Fowl River Bridge,semi-enclosed,0.054,0.2,1.0,5.1,0.632,0.232,166,utide,166,False,False,True,True
Delta 2020,8741533,Pascagoula NOAA Lab,open-coast,0.026,0.19,1.0,-2.9,0.556,0.231,166,utide,166,False,False,True,True
Delta 2020,8735391,Dog River Bridge,semi-enclosed,0.03,0.26,0.97,-3.9,0.624,0.233,166,utide,166,False,False,True,True
Delta 2020,8737048,Mobile State Docks,semi-enclosed,0.042,0.31,0.93,-3.9,0.672,0.233,166,utide,166,False,False,True,True
Delta 2020,8770822,"Texas Point, Sabine Pass",open-coast,0.023,0.84,0.89,1.1,0.612,0.219,166,utide,166,False,False,True,True
Delta 2020,8771972,San Luis Pass,open-coast,0.054,0.33,0.84,-2.9,0.708,0.257,166,utide,166,False,False,True,True
Delta 2020,8735523,East Fowl River Bridge,semi-enclosed,0.027,0.19,0.78,-3.9,0.567,0.232,166,utide,166,False,False,True,True
Delta 2020,8775241,"Aransas, Aransas Pass",open-coast,0.065,0.14,0.69,-2.9,0.683,0.255,166,utide,166,False,False,True,True
Delta 2020,8771450,Galveston Pier 21,open-coast,0.051,0.41,0.66,-1.9,0.662,0.208,166,utide,166,False,False,True,True
Delta 2020,8771486,Galveston Railroad Bridge,semi-enclosed,0.101,0.37,0.66,-2.9,0.666,0.214,166,utide,166,False,False,True,True
Delta 2020,8775237,Port Aransas,open-coast,0.069,0.14,0.62,-2.9,0.709,0.235,166,utide,166,False,False,True,True
Delta 2020,8772471,Freeport Harbor,open-coast,0.053,0.29,0.61,2.1,0.605,0.26,166,utide,166,False,False,True,True
Delta 2020,8761724,Grand Isle,open-coast,0.037,0.18,0.58,-3.9,0.517,0.183,166,utide,166,False,False,True,True
Delta 2020,8729210,Panama City Beach,open-coast,0.006,0.08,0.57,5.1,0.553,0.227,166,utide,166,False,False,True,True
Delta 2020,8735180,Dauphin Island,open-coast,0.009,0.12,0.57,-1.9,0.467,0.204,166,utide,166,False,False,True,True
Delta 2020,8728690,Apalachicola,open-coast,0.005,0.1,0.52,4.1,0.431,0.236,166,utide,166,False,False,True,True
Delta 2020,8772985,Sargent,open-coast,0.042,0.23,0.51,5.1,0.556,0.228,166,utide,166,False,False,True,True
Delta 2020,8760922,"Pilots Station East, S.W. Pass",open-coast,0.013,0.06,0.47,-0.9,0.293,0.192,166,utide,166,False,False,True,True
Delta 2020,8739803,Bayou La Batre Bridge,semi-enclosed,0.033,0.2,0.95,6.1,0.622,0.227,166,utide,166,False,False,True,False
Delta 2020,8773767,Matagorda Bay Entrance Channel,semi-enclosed,0.059,0.15,0.66,-12.9,0.721,0.253,166,utide,166,False,False,True,False
Delta 2020,8761305,Shell Beach,open-coast,0.062,0.06,0.63,-16.9,0.07,0.272,166,utide,166,False,False,True,False
Delta 2020,8773701,Port O'Connor,open-coast,0.114,0.15,0.6,-12.9,0.592,0.239,166,utide,166,False,False,True,False
Delta 2020,8729840,Pensacola,open-coast,0.01,0.1,0.58,7.1,0.6,0.216,166,utide,166,False,False,True,False
Delta 2020,8771341,"Galveston Bay Entrance, North Jetty",semi-enclosed,0.018,0.47,0.57,6.1,0.584,0.217,166,utide,166,False,False,True,False
Delta 2020,8762075,"Port Fourchon, Belle Pass",open-coast,0.056,0.11,0.56,-6.9,0.403,0.206,166,utide,166,False,False,True,False
Delta 2020,8729108,Panama City,open-coast,0.002,0.08,0.53,9.1,0.536,0.221,166,utide,166,False,False,True,False
Delta 2020,8775792,Packery Channel,semi-enclosed,0.083,0.14,0.51,-7.9,0.581,0.204,166,utide,166,False,False,True,False
Delta 2020,8773146,Matagorda City,open-coast,0.112,0.19,0.5,-9.9,0.335,0.222,166,utide,166,False,False,True,False
Delta 2020,8770971,Rollover Pass,open-coast,0.048,0.47,0.41,-7.9,0.208,0.224,166,utide,166,False,False,True,False
Delta 2020,8770808,High Island,open-coast,0.084,0.48,0.38,32.1,0.101,0.214,166,utide,166,False,False,False,False
Delta 2020,8776139,S. Bird Island,open-coast,0.066,0.14,0.38,-11.9,0.295,0.171,166,utide,166,False,False,False,False
Gustav 2008,8747437,Bay Waveland Yacht Club,semi-enclosed,0.006,3.0,2.95,0.1,0.86,0.31,274,utide,274,False,False,True,True
Gustav 2008,8761305,Shell Beach,open-coast,0.062,3.48,2.63,-1.9,0.837,0.409,274,utide,274,False,False,True,True
Gustav 2008,8741533,Pascagoula NOAA Lab,open-coast,0.026,1.41,1.66,1.1,0.796,0.262,274,utide,274,False,False,True,True
Gustav 2008,8762075,"Port Fourchon, Belle Pass",open-coast,0.056,2.56,1.39,-2.9,0.464,0.254,270,utide,270,False,False,True,True
Gustav 2008,8761724,Grand Isle,open-coast,0.037,3.1,1.35,-0.9,0.661,0.285,271,utide,271,False,False,True,True
Gustav 2008,8736897,Coast Guard Sector Mobile,open-coast,0.019,1.11,1.33,-1.9,0.711,0.3,274,utide,274,False,False,True,True
Gustav 2008,8737048,Mobile State Docks,semi-enclosed,0.042,1.11,1.18,-1.9,0.684,0.299,274,utide,274,False,False,True,True
Gustav 2008,8760922,"Pilots Station East, S.W. Pass",open-coast,0.013,0.58,1.18,0.1,0.816,0.234,274,utide,274,False,False,True,True
Gustav 2008,8764227,"LAWMA, Amerada Pass",open-coast,0.022,1.13,1.05,1.1,0.542,0.289,274,utide,274,False,False,True,True
Gustav 2008,8729840,Pensacola,open-coast,0.01,0.56,0.98,0.1,0.775,0.221,274,utide,274,False,False,True,True
Gustav 2008,8735180,Dauphin Island,open-coast,0.009,0.61,0.97,1.1,0.777,0.229,274,utide,274,False,False,True,True
Gustav 2008,8729108,Panama City,open-coast,0.002,0.52,0.8,-2.9,0.66,0.211,274,utide,274,False,False,True,True
Gustav 2008,8766072,Freshwater Canal Locks,semi-enclosed,0.029,0.43,0.79,-32.9,0.505,0.316,274,utide,274,False,False,True,False
Gustav 2008,8770971,Rollover Pass,open-coast,0.048,0.19,0.61,-8.9,0.115,0.214,272,pred,286,False,False,True,False
Gustav 2008,8768094,Calcasieu Pass,open-coast,0.035,0.24,0.56,-8.9,0.349,0.265,274,utide,274,False,False,True,False
Gustav 2008,8728690,Apalachicola,open-coast,0.005,0.74,0.37,163.1,0.072,0.235,100,utide,100,False,False,False,False
Gustav 2008,8771341,"Galveston Bay Entrance, North Jetty",semi-enclosed,0.018,0.18,0.33,-7.9,0.288,0.253,274,utide,274,False,False,False,False
Gustav 2008,8771450,Galveston Pier 21,open-coast,0.051,0.17,0.3,-7.9,0.291,0.227,274,utide,274,False,False,False,False
Gustav 2008,8773701,Port O'Connor,open-coast,0.114,0.11,0.15,12.1,0.18,0.149,274,pred,288,False,False,False,False
Gustav 2008,8775237,Port Aransas,open-coast,0.069,0.13,0.15,-9.9,0.249,0.131,274,pred,288,False,False,False,False
Gustav 2008,8775792,Packery Channel,semi-enclosed,0.083,0.13,0.1,50.1,0.148,0.099,268,pred,281,False,False,False,False
Harvey 2017,8775237,Port Aransas,open-coast,0.069,0.88,1.57,-1.9,0.444,0.193,412,utide,412,False,True,True,True
Harvey 2017,8775792,Packery Channel,semi-enclosed,0.083,0.4,1.33,-3.9,0.088,0.227,412,utide,412,False,True,True,True
Harvey 2017,8773701,Port O'Connor,open-coast,0.114,1.05,0.81,0.1,0.654,0.193,412,utide,412,False,True,True,True
Harvey 2017,8773767,Matagorda Bay Entrance Channel,semi-enclosed,0.059,1.05,0.68,1.1,0.585,0.17,403,utide,403,False,True,True,True
Harvey 2017,8761305,Shell Beach,open-coast,0.062,0.22,0.58,2.1,0.552,0.206,412,utide,412,False,True,True,True
Harvey 2017,8770808,High Island,open-coast,0.084,0.73,1.25,-46.9,0.16,0.563,412,utide,412,False,True,True,False
Harvey 2017,8771972,San Luis Pass,open-coast,0.054,0.56,0.97,63.1,0.801,0.243,412,utide,412,False,True,True,False
Harvey 2017,8764227,"LAWMA, Amerada Pass",open-coast,0.022,0.7,0.96,11.1,0.539,0.195,412,utide,412,False,True,True,False
Harvey 2017,8766072,Freshwater Canal Locks,semi-enclosed,0.029,0.65,0.94,-19.9,0.518,0.24,412,utide,412,False,True,True,False
Harvey 2017,8772471,Freeport Harbor,open-coast,0.053,0.5,0.9,66.1,0.726,0.211,412,utide,412,False,True,True,False
Harvey 2017,8770971,Rollover Pass,open-coast,0.048,0.72,0.88,24.1,0.562,0.245,412,utide,412,False,True,True,False
Harvey 2017,8764314,"Eugene Island, North of, Atchafalaya Bay",semi-enclosed,0.015,0.58,0.87,12.1,0.453,0.21,412,utide,412,False,True,True,False
Harvey 2017,8772985,Sargent,open-coast,0.042,0.54,0.87,-88.9,0.338,0.39,412,utide,412,False,True,True,False
Harvey 2017,8773146,Matagorda City,open-coast,0.112,0.67,0.85,-8.9,0.352,0.357,412,utide,412,False,True,True,False
Harvey 2017,8770822,"Texas Point, Sabine Pass",open-coast,0.023,0.78,0.82,16.1,0.649,0.223,412,utide,412,False,True,True,False
Harvey 2017,8771341,"Galveston Bay Entrance, North Jetty",semi-enclosed,0.018,0.74,0.8,-11.9,0.729,0.211,412,utide,412,False,True,True,False
Harvey 2017,8771486,Galveston Railroad Bridge,semi-enclosed,0.101,0.6,0.8,-12.9,0.791,0.217,412,utide,412,False,True,True,False
Harvey 2017,8771450,Galveston Pier 21,open-coast,0.051,0.63,0.76,-11.9,0.763,0.206,412,utide,412,False,True,True,False
Harvey 2017,8768094,Calcasieu Pass,open-coast,0.035,0.72,0.72,14.1,0.618,0.218,412,utide,412,False,True,True,False
Harvey 2017,8736897,Coast Guard Sector Mobile,open-coast,0.019,0.26,0.7,12.1,0.484,0.178,412,utide,412,False,True,True,False
Harvey 2017,8739803,Bayou La Batre Bridge,semi-enclosed,0.033,0.18,0.68,13.1,0.445,0.171,412,utide,412,False,True,True,False
Harvey 2017,8735391,Dog River Bridge,semi-enclosed,0.03,0.23,0.64,11.1,0.44,0.17,412,utide,412,False,True,True,False
Harvey 2017,8738043,West Fowl River Bridge,semi-enclosed,0.054,0.16,0.64,10.1,0.455,0.17,412,utide,412,False,True,True,False
Harvey 2017,8747437,Bay Waveland Yacht Club,semi-enclosed,0.006,0.26,0.64,15.1,0.513,0.201,412,utide,412,False,True,True,False
Harvey 2017,8737048,Mobile State Docks,semi-enclosed,0.042,0.26,0.62,11.1,0.503,0.166,412,utide,412,False,True,True,False
Harvey 2017,8735523,East Fowl River Bridge,semi-enclosed,0.027,0.16,0.58,10.1,0.422,0.163,412,utide,412,False,True,True,False
Harvey 2017,8741533,Pascagoula NOAA Lab,open-coast,0.026,0.17,0.57,11.1,0.44,0.163,412,utide,412,False,True,True,False
Harvey 2017,8776139,S. Bird Island,open-coast,0.066,0.36,0.55,-7.9,-0.415,0.184,412,utide,412,False,True,True,False
Harvey 2017,8729840,Pensacola,open-coast,0.01,0.08,0.44,13.1,0.376,0.133,412,utide,412,False,True,True,False
Harvey 2017,8735180,Dauphin Island,open-coast,0.009,0.1,0.42,15.1,0.396,0.146,412,utide,412,False,True,True,False
Harvey 2017,8761724,Grand Isle,open-coast,0.037,0.18,0.4,-21.9,0.496,0.131,412,utide,412,False,True,True,False
Harvey 2017,8762075,"Port Fourchon, Belle Pass",open-coast,0.056,0.12,0.37,-21.9,0.414,0.139,412,utide,412,False,True,False,False
Harvey 2017,8728690,Apalachicola,open-coast,0.005,0.09,0.32,225.1,0.154,0.162,412,utide,412,False,True,False,False
Harvey 2017,8729210,Panama City Beach,open-coast,0.006,0.07,0.32,-9.9,0.255,0.141,412,utide,412,False,True,False,False
Harvey 2017,8729108,Panama City,open-coast,0.002,0.07,0.3,-17.9,0.24,0.133,412,utide,412,False,True,False,False
Harvey 2017,8775241,"Aransas, Aransas Pass",open-coast,0.065,0.88,0.3,12.1,0.157,0.182,393,utide,393,False,True,False,False
Harvey 2017,8760922,"Pilots Station East, S.W. Pass",open-coast,0.013,0.06,0.29,13.1,0.293,0.14,412,utide,412,False,True,False,False
Ida 2021,8761305,Shell Beach,open-coast,0.062,2.33,2.05,2.1,0.788,0.454,220,utide,220,False,False,True,True
Ida 2021,8739803,Bayou La Batre Bridge,semi-enclosed,0.033,0.61,1.2,2.1,0.767,0.279,220,utide,220,False,False,True,True
Ida 2021,8736897,Coast Guard Sector Mobile,open-coast,0.019,0.97,1.17,4.1,0.823,0.265,220,utide,220,False,False,True,True
Ida 2021,8737048,Mobile State Docks,semi-enclosed,0.042,1.0,1.12,3.1,0.839,0.243,220,utide,220,False,False,True,True
Ida 2021,8735391,Dog River Bridge,semi-enclosed,0.03,0.83,1.05,4.1,0.795,0.252,220,utide,220,False,False,True,True
Ida 2021,8760922,"Pilots Station East, S.W. Pass",open-coast,0.013,0.44,1.03,0.1,0.689,0.234,220,utide,220,False,False,True,True
Ida 2021,8738043,West Fowl River Bridge,semi-enclosed,0.054,0.56,1.02,1.1,0.744,0.277,220,utide,220,False,False,True,True
Ida 2021,8770971,Rollover Pass,open-coast,0.048,0.02,0.41,-2.9,0.208,0.21,220,utide,220,False,False,True,True
Ida 2021,8771341,"Galveston Bay Entrance, North Jetty",semi-enclosed,0.018,0.02,0.4,3.1,0.295,0.214,220,utide,220,False,False,True,True
Ida 2021,8747437,Bay Waveland Yacht Club,semi-enclosed,0.006,1.73,2.16,-7.9,0.889,0.356,220,utide,220,False,False,True,False
Ida 2021,8761724,Grand Isle,open-coast,0.037,4.23,1.48,-0.9,0.68,0.394,220,utide,220,True,False,False,False
Ida 2021,8741533,Pascagoula NOAA Lab,open-coast,0.026,0.69,1.18,-12.9,0.825,0.293,220,utide,220,False,False,True,False
Ida 2021,8762075,"Port Fourchon, Belle Pass",open-coast,0.056,2.87,0.98,2.1,0.676,0.245,76,utide,76,True,False,False,False
Ida 2021,8735523,East Fowl River Bridge,semi-enclosed,0.027,0.58,0.95,7.1,0.787,0.263,220,utide,220,False,False,True,False
Ida 2021,8735180,Dauphin Island,open-coast,0.009,0.31,0.81,25.1,0.724,0.245,220,utide,220,False,False,True,False
Ida 2021,8728690,Apalachicola,open-coast,0.005,0.3,0.78,40.1,0.398,0.209,220,utide,220,False,False,True,False
Ida 2021,8729840,Pensacola,open-coast,0.01,0.24,0.7,34.1,0.681,0.238,220,utide,220,False,False,True,False
Ida 2021,8729210,Panama City Beach,open-coast,0.006,0.24,0.63,39.1,0.46,0.187,220,utide,220,False,False,True,False
Ida 2021,8729108,Panama City,open-coast,0.002,0.29,0.57,41.1,0.46,0.191,220,utide,220,False,False,True,False
Ida 2021,8764314,"Eugene Island, North of, Atchafalaya Bay",semi-enclosed,0.015,0.45,0.53,-9.9,0.469,0.234,220,utide,220,False,False,True,False
Ida 2021,8766072,Freshwater Canal Locks,semi-enclosed,0.029,0.02,0.5,13.1,0.4,0.227,220,utide,220,False,False,True,False
Ida 2021,8764227,"LAWMA, Amerada Pass",open-coast,0.022,0.54,0.49,-10.9,0.408,0.281,220,utide,220,False,False,True,False
Ida 2021,8772471,Freeport Harbor,open-coast,0.053,0.01,0.39,150.1,0.196,0.201,220,utide,220,False,False,False,False
Ida 2021,8770808,High Island,open-coast,0.084,0.02,0.38,-3.9,0.216,0.203,220,utide,220,False,False,False,False
Ida 2021,8771486,Galveston Railroad Bridge,semi-enclosed,0.101,0.01,0.38,-1.9,0.351,0.187,220,utide,220,False,False,False,False
Ida 2021,8771972,San Luis Pass,open-coast,0.054,0.01,0.38,144.1,0.335,0.177,220,utide,220,False,False,False,False
Ida 2021,8771450,Galveston Pier 21,open-coast,0.051,0.02,0.37,-1.9,0.336,0.196,220,utide,220,False,False,False,False
Ida 2021,8770822,"Texas Point, Sabine Pass",open-coast,0.023,0.02,0.36,4.1,0.326,0.212,220,utide,220,False,False,False,False
Ida 2021,8768094,Calcasieu Pass,open-coast,0.035,0.03,0.34,-5.9,0.285,0.198,220,utide,220,False,False,False,False
Ida 2021,8773767,Matagorda Bay Entrance Channel,semi-enclosed,0.059,0.02,0.3,146.1,0.179,0.153,220,utide,220,False,False,False,False
Ida 2021,8773701,Port O'Connor,open-coast,0.114,0.02,0.28,144.1,0.15,0.135,220,utide,220,False,False,False,False
Ida 2021,8772985,Sargent,open-coast,0.042,0.02,0.27,142.1,0.136,0.149,220,utide,220,False,False,False,False
Ida 2021,8775241,"Aransas, Aransas Pass",open-coast,0.065,0.01,0.23,-59.9,0.109,0.15,220,utide,220,False,False,False,False
Ida 2021,8773146,Matagorda City,open-coast,0.112,0.02,0.22,138.1,0.084,0.119,220,utide,220,False,False,False,False
Ida 2021,8775237,Port Aransas,open-coast,0.069,0.01,0.22,13.1,0.107,0.129,220,utide,220,False,False,False,False
Ida 2021,8776139,S. Bird Island,open-coast,0.066,0.01,0.09,4.1,-0.097,0.061,220,utide,220,False,False,False,False
Ida 2021,8775792,Packery Channel,semi-enclosed,0.083,0.01,0.07,-65.9,-0.212,0.074,89,utide,89,False,False,False,False
Idalia 2023,8728690,Apalachicola,open-coast,0.005,0.45,0.87,-1.9,0.383,0.24,304,utide,304,False,False,True,True
Idalia 2023,8729108,Panama City,open-coast,0.002,0.21,0.77,4.1,0.335,0.219,304,utide,304,False,False,True,True
Idalia 2023,8747437,Bay Waveland Yacht Club,semi-enclosed,0.006,0.14,0.66,4.1,0.097,0.254,304,utide,304,False,False,True,True
Idalia 2023,8741533,Pascagoula NOAA Lab,open-coast,0.026,0.14,0.63,4.1,0.131,0.233,304,utide,304,False,False,True,True
Idalia 2023,8735523,East Fowl River Bridge,semi-enclosed,0.027,0.13,0.61,3.1,0.13,0.23,304,utide,304,False,False,True,True
Idalia 2023,8735391,Dog River Bridge,semi-enclosed,0.03,0.14,0.6,4.1,0.091,0.232,304,utide,304,False,False,True,True
Idalia 2023,8736897,Coast Guard Sector Mobile,open-coast,0.019,0.16,0.6,4.1,0.043,0.244,304,utide,304,False,False,True,True
Idalia 2023,8729840,Pensacola,open-coast,0.01,0.16,0.59,4.1,0.254,0.206,304,utide,304,False,False,True,True
Idalia 2023,8735180,Dauphin Island,open-coast,0.009,0.13,0.59,3.1,0.175,0.21,304,utide,304,False,False,True,True
Idalia 2023,8761305,Shell Beach,open-coast,0.062,0.15,0.59,4.1,0.133,0.227,304,utide,304,False,False,True,True
Idalia 2023,8737048,Mobile State Docks,semi-enclosed,0.042,0.16,0.55,4.1,0.028,0.234,304,utide,304,False,False,True,True
Idalia 2023,8761724,Grand Isle,open-coast,0.037,0.05,0.44,3.1,0.029,0.2,304,utide,304,False,False,True,True
Idalia 2023,8729210,Panama City Beach,open-coast,0.006,0.2,0.82,7.1,0.298,0.23,304,utide,304,False,False,True,False
Idalia 2023,8739803,Bayou La Batre Bridge,semi-enclosed,0.033,0.15,0.65,9.1,0.146,0.23,304,utide,304,False,False,True,False
Idalia 2023,8738043,West Fowl River Bridge,semi-enclosed,0.054,0.15,0.64,7.1,0.131,0.233,304,utide,304,False,False,True,False
Idalia 2023,8764314,"Eugene Island, North of, Atchafalaya Bay",semi-enclosed,0.015,0.07,0.52,86.1,0.028,0.236,304,utide,304,False,False,True,False
Idalia 2023,8760922,"Pilots Station East, S.W. Pass",open-coast,0.013,0.05,0.51,36.1,0.12,0.206,304,utide,304,False,False,True,False
Idalia 2023,8762075,"Port Fourchon, Belle Pass",open-coast,0.056,0.05,0.45,34.1,0.07,0.197,304,utide,304,False,False,True,False
Idalia 2023,8764227,"LAWMA, Amerada Pass",open-coast,0.022,0.08,0.44,85.1,0.033,0.223,304,utide,304,False,False,True,False
Idalia 2023,8766072,Freshwater Canal Locks,semi-enclosed,0.029,0.05,0.44,59.1,-0.036,0.244,304,utide,304,False,False,True,False
Idalia 2023,8771367,Sabine Offshore Light,open-coast,0.047,0.05,0.43,95.1,0.05,0.26,304,utide,304,False,False,True,False
Idalia 2023,8772471,Freeport Harbor,open-coast,0.053,0.05,0.4,97.1,0.095,0.215,304,utide,304,False,False,True,False
Idalia 2023,8770808,High Island,open-coast,0.084,0.05,0.35,60.1,-0.019,0.196,304,utide,304,False,False,False,False
Idalia 2023,8770822,"Texas Point, Sabine Pass",open-coast,0.023,0.05,0.35,61.1,0.012,0.228,304,utide,304,False,False,False,False
Idalia 2023,8771341,"Galveston Bay Entrance, North Jetty",semi-enclosed,0.018,0.05,0.35,12.1,0.043,0.215,304,utide,304,False,False,False,False
Idalia 2023,8768094,Calcasieu Pass,open-coast,0.035,0.06,0.34,36.1,-0.017,0.217,304,utide,304,False,False,False,False
Idalia 2023,8770971,Rollover Pass,open-coast,0.048,0.05,0.33,60.1,0.005,0.191,304,utide,304,False,False,False,False
Idalia 2023,8771450,Galveston Pier 21,open-coast,0.051,0.05,0.32,62.1,0.068,0.195,304,utide,304,False,False,False,False
Idalia 2023,8771486,Galveston Railroad Bridge,semi-enclosed,0.101,0.05,0.3,62.1,0.079,0.174,304,utide,304,False,False,False,False
Idalia 2023,8771972,San Luis Pass,open-coast,0.054,0.05,0.28,63.1,0.091,0.166,304,utide,304,False,False,False,False
Idalia 2023,8773767,Matagorda Bay Entrance Channel,semi-enclosed,0.059,0.05,0.25,64.1,0.119,0.169,304,utide,304,False,False,False,False
Idalia 2023,8775241,"Aransas, Aransas Pass",open-coast,0.065,0.05,0.22,38.1,0.118,0.179,304,utide,304,False,False,False,False
Idalia 2023,8773146,Matagorda City,open-coast,0.112,0.05,0.21,11.1,0.132,0.093,304,utide,304,False,False,False,False
Idalia 2023,8773701,Port O'Connor,open-coast,0.114,0.05,0.21,10.1,0.104,0.124,304,utide,304,False,False,False,False
Idalia 2023,8775237,Port Aransas,open-coast,0.069,0.05,0.21,15.1,0.105,0.136,304,utide,304,False,False,False,False
Idalia 2023,8772985,Sargent,open-coast,0.042,0.05,0.2,11.1,0.093,0.128,304,utide,304,False,False,False,False
